Id,predict,score
5989,1,0.9981947541236877
5990,0,0.9942427277565002
5991,1,0.9995192289352417
5992,1,0.9992256164550781
5993,1,0.9992514252662659
5994,1,0.9992631077766418
5995,1,0.9993785619735718
5996,1,0.999283492565155
5997,0,0.9997360110282898
5998,0,0.9997031092643738
5999,1,0.9993138313293457
6000,1,0.9989639520645142
6001,0,0.9998043179512024
6002,0,0.9995405673980713
6003,1,0.8313727974891663
6004,1,0.9518754482269287
6005,0,0.9997056126594543
6006,0,0.9997897744178772
6007,0,0.9996577501296997
6008,1,0.9993008375167847
6009,0,0.9996825456619263
6010,0,0.999818742275238
6011,1,0.9993364214897156
6012,0,0.999836802482605
6013,1,0.9984575510025024
6014,0,0.9998053908348083
6015,0,0.9983044862747192
6016,0,0.9997774958610535
6017,1,0.99874347448349
6018,0,0.9906867146492004
6019,1,0.9643840789794922
6020,1,0.9987847208976746
6021,0,0.9883636236190796
6022,1,0.9967672824859619
6023,0,0.9968308806419373
6024,1,0.9993777275085449
6025,0,0.9998034834861755
6026,1,0.9971082806587219
6027,0,0.9997591376304626
6028,0,0.9992431402206421
6029,1,0.999047577381134
6030,0,0.9980514049530029
6031,0,0.9995167255401611
6032,0,0.9994263648986816
6033,0,0.9948540329933167
6034,1,0.9986796975135803
6035,0,0.9976205229759216
6036,1,0.993170976638794
6037,1,0.9962735176086426
6038,0,0.9983950257301331
6039,1,0.9993010759353638
6040,0,0.9997954964637756
6041,0,0.9992356300354004
6042,1,0.9859347343444824
6043,1,0.9993066787719727
6044,0,0.9987157583236694
6045,0,0.9997574687004089
6046,0,0.6218027472496033
6047,0,0.9997666478157043
6048,1,0.9959689378738403
6049,0,0.9997591376304626
6050,1,0.9984425902366638
6051,1,0.9982848763465881
6052,0,0.9997896552085876
6053,0,0.9997881054878235
6054,0,0.999589741230011
6055,0,0.998193085193634
6056,0,0.9986978769302368
6057,0,0.999588668346405
6058,1,0.9985976815223694
6059,1,0.9994499087333679
6060,1,0.9990482926368713
6061,1,0.9990880489349365
6062,0,0.9996471405029297
6063,0,0.999697208404541
6064,1,0.9992356300354004
6065,0,0.9995902180671692
6066,0,0.9997299313545227
6067,1,0.999414324760437
6068,1,0.9992578625679016
6069,0,0.897606372833252
6070,1,0.9994603991508484
6071,0,0.9998071789741516
6072,0,0.9998251795768738
6073,0,0.9998142123222351
6074,1,0.9439167380332947
6075,0,0.9996237754821777
6076,0,0.9997660517692566
6077,0,0.9960989952087402
6078,1,0.9988202452659607
6079,0,0.9998024106025696
6080,0,0.9996322393417358
6081,0,0.9997970461845398
6082,0,0.9997326731681824
6083,1,0.9987227320671082
6084,1,0.9992608428001404
6085,1,0.9991320967674255
6086,0,0.9997908473014832
6087,1,0.9993857145309448
6088,1,0.6851993203163147
6089,1,0.999306321144104
6090,0,0.9997661709785461
6091,0,0.9982567429542542
6092,1,0.9955989122390747
6093,1,0.999480664730072
6094,0,0.9994006156921387
6095,1,0.9915613532066345
6096,1,0.9623293876647949
6097,0,0.999792754650116
6098,1,0.9992867112159729
6099,1,0.997157096862793
6100,1,0.9964348077774048
6101,1,0.9976584911346436
6102,1,0.9994996786117554
6103,0,0.9996871948242188
6104,0,0.9983347058296204
6105,0,0.9997310042381287
6106,0,0.9998119473457336
6107,1,0.9993853569030762
6108,1,0.9964925646781921
6109,1,0.9995412826538086
6110,0,0.999772846698761
6111,1,0.9961763620376587
6112,1,0.9993137121200562
6113,1,0.9994927644729614
6114,1,0.999170184135437
6115,0,0.9998348951339722
6116,0,0.9603375196456909
6117,0,0.9991043210029602
6118,0,0.9992828965187073
6119,1,0.9994127750396729
6120,0,0.9983479976654053
6121,0,0.9990752935409546
6122,0,0.9998204112052917
6123,0,0.9971418976783752
6124,1,0.9989694356918335
6125,0,0.9985288381576538
6126,1,0.9954636693000793
6127,0,0.999487042427063
6128,1,0.9981274008750916
6129,0,0.9998088479042053
6130,1,0.9992559552192688
6131,1,0.9994729161262512
6132,1,0.9992684721946716
6133,1,0.951285719871521
6134,0,0.9995406866073608
6135,1,0.9995042085647583
6136,1,0.9994111061096191
6137,0,0.9997487664222717
6138,1,0.9654057025909424
6139,0,0.9996222257614136
6140,0,0.9998095631599426
6141,0,0.9995391368865967
6142,0,0.9996950626373291
6143,0,0.9987972974777222
6144,0,0.9996726512908936
6145,0,0.999691367149353
6146,0,0.9998037219047546
6147,1,0.9980387091636658
6148,1,0.9980754852294922
6149,1,0.7528795599937439
6150,1,0.9962342381477356
6151,0,0.9994308352470398
6152,0,0.9995854496955872
6153,1,0.9994944334030151
6154,1,0.9992119073867798
6155,0,0.9991151690483093
6156,0,0.9998161196708679
6157,0,0.9994445443153381
6158,0,0.9995452761650085
6159,0,0.9998070597648621
6160,1,0.9370102882385254
6161,0,0.9803766012191772
6162,0,0.9997052550315857
6163,0,0.9997487664222717
6164,1,0.9982572197914124
6165,1,0.9993013143539429
6166,1,0.9994077682495117
6167,0,0.9976160526275635
6168,0,0.9975669384002686
6169,0,0.9994420409202576
6170,0,0.9993504881858826
6171,1,0.999357283115387
6172,0,0.999800980091095
6173,0,0.9996719360351562
6174,1,0.9991233944892883
6175,0,0.7841281294822693
6176,1,0.9991424083709717
6177,0,0.9996967315673828
6178,1,0.9994468092918396
6179,0,0.9994378685951233
6180,0,0.9997772574424744
6181,1,0.9905565977096558
6182,0,0.999756395816803
6183,1,0.9992263317108154
6184,0,0.9998007416725159
6185,0,0.999392032623291
6186,0,0.9984403252601624
6187,0,0.9997090697288513
6188,1,0.9993883371353149
6189,0,0.9993564486503601
6190,0,0.999660849571228
6191,0,0.9995071887969971
6192,0,0.9994125366210938
6193,1,0.9994825124740601
6194,0,0.9996727705001831
6195,0,0.9997904896736145
6196,1,0.9989801049232483
6197,1,0.9994826316833496
6198,1,0.9992793202400208
6199,1,0.9971047043800354
6200,1,0.9993731379508972
6201,1,0.999161958694458
6202,0,0.9993313550949097
6203,0,0.9811625480651855
6204,1,0.9993718266487122
6205,0,0.9996129870414734
6206,1,0.9980461597442627
6207,1,0.9981259703636169
6208,1,0.9994800686836243
6209,1,0.9991430044174194
6210,0,0.9997931122779846
6211,1,0.9982686042785645
6212,1,0.9994357228279114
6213,1,0.9992818236351013
6214,1,0.9992438554763794
6215,1,0.9992939233779907
6216,1,0.9991637468338013
6217,1,0.999413251876831
6218,0,0.999799907207489
6219,1,0.9989687204360962
6220,1,0.9990077614784241
6221,1,0.9993569254875183
6222,1,0.998960018157959
6223,1,0.9993181228637695
6224,1,0.9951707720756531
6225,0,0.9990531802177429
6226,0,0.9997965693473816
6227,0,0.9994953870773315
6228,0,0.9853647351264954
6229,0,0.9989749193191528
6230,1,0.9990925788879395
6231,1,0.9993804693222046
6232,0,0.9996242523193359
6233,1,0.9857390522956848
6234,0,0.9995157718658447
6235,1,0.99952232837677
6236,0,0.9997894167900085
6237,0,0.9997490048408508
6238,0,0.9997519850730896
6239,0,0.9995306730270386
6240,1,0.9985100626945496
6241,1,0.997891366481781
6242,1,0.9992901086807251
6243,0,0.9997723698616028
6244,0,0.9997512698173523
6245,0,0.9997321963310242
6246,1,0.9989504814147949
6247,0,0.9988927245140076
6248,0,0.99973064661026
6249,0,0.9991481304168701
6250,1,0.999373733997345
6251,0,0.9997058510780334
6252,1,0.999128520488739
6253,1,0.9968705773353577
6254,1,0.9990445971488953
6255,0,0.9998220801353455
6256,1,0.999284565448761
6257,1,0.9937089681625366
6258,1,0.9994741082191467
6259,0,0.9987758994102478
6260,0,0.9998130202293396
6261,0,0.9996943473815918
6262,0,0.9991532564163208
6263,0,0.9997053742408752
6264,0,0.9996906518936157
6265,1,0.9984357953071594
6266,0,0.9997135996818542
6267,0,0.9996297359466553
6268,0,0.9984725117683411
6269,1,0.9900872111320496
6270,1,0.9993529915809631
6271,0,0.9986838698387146
6272,0,0.9996188879013062
6273,0,0.999562680721283
6274,0,0.9995595812797546
6275,0,0.9985681772232056
6276,0,0.9998102784156799
6277,1,0.999127209186554
6278,0,0.9995286464691162
6279,1,0.9994537234306335
6280,0,0.9997416138648987
6281,1,0.7773312926292419
6282,0,0.9997636675834656
6283,1,0.9994107484817505
6284,0,0.9997546076774597
6285,0,0.9962515234947205
6286,1,0.9984052777290344
6287,0,0.9996756315231323
6288,0,0.999560534954071
6289,1,0.9992908239364624
6290,1,0.9993858337402344
6291,1,0.9995697140693665
6292,1,0.9979185461997986
6293,0,0.9992300271987915
6294,1,0.9932367205619812
6295,0,0.9998123049736023
6296,0,0.8208546042442322
6297,1,0.9963483214378357
6298,1,0.99782794713974
6299,1,0.999387264251709
6300,0,0.9981518387794495
6301,1,0.9988549947738647
6302,0,0.999765932559967
6303,0,0.9994840621948242
6304,1,0.9989174604415894
6305,0,0.9995792508125305
6306,1,0.9992054104804993
6307,0,0.9996258020401001
6308,0,0.999767005443573
6309,0,0.9998030066490173
6310,1,0.9994761347770691
6311,1,0.9993841648101807
6312,1,0.9992489218711853
6313,1,0.9985660910606384
6314,1,0.9994471669197083
6315,1,0.998729407787323
6316,1,0.9993438124656677
6317,1,0.9994412064552307
6318,0,0.9954784512519836
6319,1,0.9988623857498169
6320,1,0.9994276165962219
6321,0,0.9871501922607422
6322,1,0.9924347400665283
6323,0,0.9997261166572571
6324,1,0.9989966750144958
6325,0,0.999821126461029
6326,0,0.999784529209137
6327,0,0.9972299933433533
6328,0,0.999550998210907
6329,1,0.9983173608779907
6330,1,0.9969614148139954
6331,0,0.9997143149375916
6332,1,0.9993728995323181
6333,1,0.9992073178291321
6334,1,0.996978759765625
6335,0,0.9993871450424194
6336,0,0.9986397624015808
6337,1,0.9994569420814514
6338,0,0.9997984766960144
6339,1,0.9986563920974731
6340,0,0.9997764229774475
6341,0,0.9985209107398987
6342,0,0.9992671608924866
6343,0,0.9996634721755981
6344,0,0.9997926354408264
6345,0,0.9996558427810669
6346,1,0.9987713694572449
6347,0,0.9949796795845032
6348,1,0.9960113763809204
6349,1,0.9993452429771423
6350,1,0.9992064833641052
6351,0,0.9998311996459961
6352,0,0.9997604489326477
6353,1,0.5683016777038574
6354,1,0.9986374974250793
6355,0,0.9997604489326477
6356,0,0.9984649419784546
6357,1,0.9976571798324585
6358,1,0.9971033930778503
6359,0,0.9995822310447693
6360,0,0.9991937279701233
6361,0,0.9997178912162781
6362,0,0.9997900128364563
6363,0,0.9997430443763733
6364,1,0.999386191368103
6365,0,0.999825656414032
6366,1,0.9989909529685974
6367,0,0.9991710186004639
6368,0,0.9993383288383484
6369,1,0.9930636286735535
6370,1,0.9991005659103394
6371,1,0.9992862343788147
6372,1,0.999332845211029
6373,1,0.9986960291862488
6374,0,0.9998088479042053
6375,1,0.9993902444839478
6376,1,0.999178946018219
6377,1,0.9993600249290466
6378,1,0.9981158971786499
6379,1,0.9990946054458618
6380,0,0.9952089190483093
6381,1,0.9992899894714355
6382,1,0.9992063641548157
6383,1,0.9990072846412659
6384,1,0.9975645542144775
6385,1,0.9992907047271729
6386,0,0.9995150566101074
6387,0,0.9997441172599792
6388,1,0.9993731379508972
6389,1,0.9994329810142517
6390,0,0.9995449185371399
6391,0,0.9996278285980225
6392,0,0.9995885491371155
6393,1,0.9985336065292358
6394,0,0.9998059868812561
6395,1,0.9993458390235901
6396,0,0.9998331069946289
6397,1,0.9993762373924255
6398,0,0.9997897744178772
6399,0,0.9997618794441223
6400,1,0.9994731545448303
6401,1,0.9987058639526367
6402,1,0.999210000038147
6403,0,0.9985625147819519
6404,0,0.9998102784156799
6405,0,0.9991781115531921
6406,1,0.9981831908226013
6407,0,0.9991058707237244
6408,0,0.9997825026512146
6409,1,0.9968286156654358
6410,0,0.9979368448257446
6411,0,0.9946481585502625
6412,0,0.9960280656814575
6413,1,0.9987130165100098
6414,1,0.9991747736930847
6415,0,0.9998307228088379
6416,0,0.9997443556785583
6417,1,0.9992600083351135
6418,0,0.9997162222862244
6419,1,0.9955975413322449
6420,0,0.9990723133087158
6421,0,0.9980455636978149
6422,1,0.9992702603340149
6423,1,0.9992985725402832
6424,0,0.9992388486862183
6425,1,0.997846245765686
6426,1,0.99946528673172
6427,0,0.9997380375862122
6428,1,0.9994296431541443
6429,0,0.9997475743293762
6430,1,0.9993775486946106
6431,1,0.9994682669639587
6432,0,0.9996271133422852
6433,0,0.9996652603149414
6434,1,0.9993575215339661
6435,1,0.996857762336731
6436,0,0.9996833801269531
6437,0,0.9985550045967102
6438,1,0.9992560744285583
6439,0,0.9997637867927551
6440,0,0.9996986389160156
6441,1,0.9994780421257019
6442,0,0.9813963770866394
6443,1,0.998091995716095
6444,0,0.9998089671134949
6445,0,0.9948943853378296
6446,1,0.9995031356811523
6447,1,0.9985105395317078
6448,0,0.9996960163116455
6449,1,0.9994305968284607
6450,0,0.880495548248291
6451,0,0.9997841715812683
6452,1,0.999537467956543
6453,1,0.9993498921394348
6454,1,0.9965369701385498
6455,1,0.9961369633674622
6456,1,0.9995318651199341
6457,1,0.9972025156021118
6458,1,0.9860828518867493
6459,0,0.9986259937286377
6460,1,0.9961879849433899
6461,0,0.9998310804367065
6462,1,0.9994027614593506
6463,0,0.9997966885566711
6464,0,0.999772846698761
6465,1,0.999327540397644
6466,1,0.9987429976463318
6467,0,0.9992187023162842
6468,1,0.9994789958000183
6469,1,0.9994669556617737
6470,1,0.9971835017204285
6471,1,0.9932577610015869
6472,1,0.9993728995323181
6473,0,0.9990704655647278
6474,1,0.9993171691894531
6475,1,0.9973750114440918
6476,0,0.9998089671134949
6477,1,0.9990215301513672
6478,1,0.9993047714233398
6479,1,0.9994756579399109
6480,0,0.999572217464447
6481,0,0.997802197933197
6482,0,0.9843506813049316
6483,1,0.9993230104446411
6484,1,0.9994670748710632
6485,0,0.9592028856277466
6486,0,0.9984862208366394
6487,1,0.9993244409561157
6488,0,0.9990181922912598
6489,1,0.9964333772659302
6490,1,0.9994655251502991
6491,1,0.9978101849555969
6492,1,0.9995169639587402
6493,0,0.9997829794883728
6494,0,0.9997642636299133
6495,1,0.9990770816802979
6496,0,0.9995062351226807
6497,1,0.9990561604499817
6498,1,0.9975858926773071
6499,1,0.9991419315338135
6500,1,0.9993953704833984
6501,0,0.9978025555610657
6502,1,0.9994901418685913
6503,0,0.9996079802513123
6504,1,0.9971304535865784
6505,1,0.9992934465408325
6506,1,0.9994035959243774
6507,1,0.9989620447158813
6508,1,0.9878523349761963
6509,0,0.9997974038124084
6510,1,0.999359667301178
6511,1,0.9978814721107483
6512,1,0.9991206526756287
6513,0,0.9997624754905701
6514,1,0.9984096884727478
6515,0,0.9997027516365051
6516,1,0.999036431312561
6517,1,0.99664306640625
6518,1,0.9989244341850281
6519,0,0.9994388222694397
6520,1,0.9978060126304626
6521,1,0.9992881417274475
6522,0,0.9993855953216553
6523,1,0.9994637370109558
6524,1,0.999326229095459
6525,1,0.9974007606506348
6526,1,0.9994004964828491
6527,1,0.9987479448318481
6528,0,0.9998069405555725
6529,0,0.9995419979095459
6530,0,0.9997492432594299
6531,1,0.9991305470466614
6532,0,0.9995865225791931
6533,0,0.9996167421340942
6534,0,0.9988515377044678
6535,1,0.9993477463722229
6536,0,0.9975417852401733
6537,0,0.9991573095321655
6538,1,0.9995269775390625
6539,0,0.9996336698532104
6540,0,0.9994175434112549
6541,1,0.9979982972145081
6542,1,0.9991618394851685
6543,0,0.9997329115867615
6544,0,0.9994305968284607
6545,0,0.9960609078407288
6546,1,0.9987841248512268
6547,0,0.9998331069946289
6548,1,0.9993694424629211
6549,0,0.999438464641571
6550,1,0.9981786012649536
6551,0,0.9996896982192993
6552,1,0.9993926286697388
6553,1,0.9993512034416199
6554,1,0.9912524819374084
6555,0,0.9992664456367493
6556,0,0.9998244643211365
6557,1,0.9993984699249268
6558,1,0.9991757273674011
6559,0,0.9993810653686523
6560,1,0.9982972741127014
6561,0,0.9996128678321838
6562,0,0.9997344613075256
6563,1,0.9991899132728577
6564,1,0.999339759349823
6565,1,0.9976643323898315
6566,1,0.999118983745575
6567,1,0.9969303011894226
6568,0,0.9998094439506531
6569,0,0.999774158000946
6570,1,0.9992434978485107
6571,1,0.9993996620178223
6572,1,0.9989010095596313
6573,0,0.9998226761817932
6574,1,0.9991921782493591
6575,0,0.9857198596000671
6576,1,0.9353381991386414
6577,0,0.9960845708847046
6578,1,0.9989551305770874
6579,1,0.9993533492088318
6580,1,0.9989452958106995
6581,1,0.9993916749954224
6582,0,0.999049723148346
6583,0,0.9998345375061035
6584,1,0.9993661046028137
6585,0,0.999742329120636
6586,1,0.9945224523544312
6587,0,0.9992716908454895
6588,0,0.9992048144340515
6589,1,0.9992067217826843
6590,1,0.9993975162506104
6591,1,0.9969472289085388
6592,1,0.9993789196014404
6593,0,0.998353123664856
6594,0,0.9992440938949585
6595,1,0.9992885589599609
6596,0,0.999447762966156
6597,1,0.9993411898612976
6598,1,0.998687207698822
6599,0,0.9997507929801941
6600,1,0.9993253946304321
6601,0,0.9931077361106873
6602,0,0.9995469450950623
6603,1,0.9988489151000977
6604,1,0.9995679259300232
6605,0,0.9996333122253418
6606,1,0.9992589354515076
6607,1,0.998664140701294
6608,0,0.9997019171714783
6609,1,0.9994094371795654
6610,0,0.9998238682746887
6611,0,0.9996646642684937
6612,0,0.9995539784431458
6613,1,0.9994638562202454
6614,1,0.9943192601203918
6615,1,0.9994081258773804
6616,0,0.9987939596176147
6617,0,0.9998160004615784
6618,1,0.9993706345558167
6619,1,0.9991567134857178
6620,0,0.999776303768158
6621,1,0.9993835687637329
6622,0,0.9996059536933899
6623,1,0.9994279742240906
6624,1,0.9984270334243774
6625,1,0.9983460903167725
6626,0,0.9997506737709045
6627,1,0.9991519451141357
6628,0,0.9997372031211853
6629,0,0.9997963309288025
6630,0,0.9997038245201111
6631,0,0.999570906162262
6632,0,0.9996746778488159
6633,1,0.9990242719650269
6634,0,0.9996815919876099
6635,1,0.9992672801017761
6636,0,0.9973399043083191
6637,0,0.9991394281387329
6638,0,0.9996098875999451
6639,0,0.9991666078567505
6640,1,0.9992333650588989
6641,0,0.9995936751365662
6642,1,0.9994150400161743
6643,1,0.9990100860595703
6644,0,0.9994977712631226
6645,1,0.9969208240509033
6646,1,0.9993389248847961
6647,0,0.9998001456260681
6648,1,0.9992870688438416
6649,0,0.999790608882904
6650,1,0.9994164705276489
6651,0,0.9987970590591431
6652,0,0.9994803071022034
6653,0,0.9998031258583069
6654,0,0.9996367692947388
6655,0,0.9995423555374146
6656,1,0.9917587637901306
6657,1,0.9990469813346863
6658,0,0.9954109787940979
6659,0,0.9992499947547913
6660,0,0.7592686414718628
6661,0,0.9996803998947144
6662,0,0.98310387134552
6663,1,0.9995225667953491
6664,1,0.9991838335990906
6665,0,0.9996702671051025
6666,1,0.9926639795303345
6667,0,0.9997428059577942
6668,1,0.9995105266571045
6669,0,0.9998076558113098
6670,0,0.9998384714126587
6671,0,0.9997760653495789
6672,0,0.9998241066932678
6673,0,0.999800980091095
6674,0,0.9997227787971497
6675,0,0.9836385250091553
6676,0,0.9995658993721008
6677,0,0.9363335967063904
6678,1,0.9992465972900391
6679,1,0.9936710596084595
6680,0,0.9996334314346313
6681,1,0.998602569103241
6682,1,0.9972891807556152
6683,1,0.9994528889656067
6684,1,0.9991355538368225
6685,1,0.9988528490066528
6686,0,0.9998053908348083
6687,0,0.9997952580451965
6688,0,0.9997920393943787
6689,0,0.9987828135490417
6690,0,0.9996739625930786
6691,1,0.9992426633834839
6692,1,0.9988180994987488
6693,1,0.6478242874145508
6694,0,0.9977784752845764
6695,0,0.9982925057411194
6696,1,0.9731582999229431
6697,0,0.9998117089271545
6698,1,0.9935365319252014
6699,0,0.9984644651412964
6700,0,0.9995667338371277
6701,1,0.9993519186973572
6702,1,0.9982900023460388
6703,1,0.9977868795394897
6704,0,0.9996838569641113
6705,0,0.9996538162231445
6706,1,0.9984027743339539
6707,0,0.9994292855262756
6708,0,0.9590562582015991
6709,0,0.9997778534889221
6710,1,0.9984574317932129
6711,1,0.9994670748710632
6712,1,0.996785044670105
6713,0,0.9997424483299255
6714,1,0.998672366142273
6715,1,0.9966885447502136
6716,0,0.9992690682411194
6717,1,0.9990634322166443
6718,1,0.9992554783821106
6719,0,0.9994298815727234
6720,0,0.9997480511665344
6721,0,0.9993274211883545
